text,label
"By participating in an organization, it is a positive way for people to obtain some experiences on a particular purpose",0
"A solid group can be a suited environment, which provides people to improve themselves or broaden their horizons",1
"as a student majoring in mass media, I have taken part in mass media student group for a year",1
"When being in the department of art, I have not only learned how to do a project, but also known some famous artists during the term",1
it is advantage which increase an opportunity on my resume for the sake of getting a better job,1
groups and organizations would lead people to take action or achieve their goal,0
"Tzu Chi, a non-profit Buddhism organization in Taiwan, is famous for contributing to the social and community services, and medical care",1
They bring hopes and inspire others with their generous spirit,1
"For accomplishing their missions, the charity should gather people who are volunteers and sponsors for those difficult tasks",1
they could have chance to help the people in need from all over the world,1
they lit the light for the poor and victims,1
"humans are a part of the society, and the society includes a wide variety of groups",1
there are various charities in the world,1
individuals should pay their college tuition,0
"it would cost too much, the college education is a personal's choice, and there are many ways to fund a college education",0
the individual should finance his or her education,0
it would cause too much cost from taxpayers and the governmen,0
it would affect all taxpayers whether or not they benefit from the use of the funds,1
making college education free would cost too much,0
"It would divert public funds from other needs such as law enforcement, infrastructure and so forth",1
"There are many other needs which should come first, such as providing health care to all American, or improving public schools",1
it would cause to raise our taxes again and again to fund college education,1
those people should make the financial investment in their own choice; not the government,0
it is a personal choice to go to a college,1
Not everyone wants to go to a college,1
"People who want to make more money, and live a better life than other people decide to take a college education",1
there are many ways to fund a college education,0
"People who cannot afford to pay their tuition benefit from the scholarship, financial aids, and other funds",1
the government already helps pay college expense through indirect means,1
"They often provide services such as fire departments, medical assistance, and police protection for the schools and their students",1
They also provide funds for academic research,1
"While the money is not given to individual students, these contributions are not trivial",1
it is a personal choice,0
people who learn a foreign language in the country in which it is spoken have a deeper understanding of different language skills than those who learn the same languages in their own countries,0
advantages of learning language in the country in which is spoken outweigh the advantages of the other way of learning of a new language,0
"he can learn most useful idioms, proverbs and so many other things which the former person, person 'A', does not have access to",0
"when a new learner wants to learn a new language in the country in which it is spoken, he has the opportunity to communicate with natives",1
He may find native friends and may participate in groups where members are people from the foreign country,1
it leads to better understanding of language essential skills,1
He also has access to the most up-to-date language,1
There are lots of evidences show that communication is the most important factor in learning a new language,1
"When you are exposed to an environment where everybody talks to you in the new language you want to learn and expects you express words from the same language, you are forced to learn it as soon and good as possible",0
he can set aside enough time and energy dedicated to learning the language,1
Person 'A' who learns a non-native language in his country may receive benefit from a step-by-step teaching method,0
he is not jumping into the foreign country,1
"all these people most likely have learned the language, more or less, in the same way",1
all the learners are probably from the same country,1
"if I wanted to learn a new language and had enough money to afford the travel, I would definitely make the second choice",1
other prefer to be surrounded by a large number of friends,0
spending time with a large number of friends can add more to one's life,0
staying in contact with a large number of friends gives the opportunity to learn more from the others' experiences,0
"among a large number of people there could be someone who practices a particular sport, or plays an instrument or likes traveling very much and from their experiences you can be attracted to try something new that you had never considered before",1
a large number of friends can help you to consider all the possible solutions to a problem and to make you more open-minded,0
"if you happen to face a problem and ask them for advice, your friends you will see that issue from their different point of views and accordingly they will help you to consider better all advantages and disadvantages",1
"When you have just few close friends, on one hand you develop a more intimate relationship with them and you feel you can trust them more",0
"they often will give you viewpoints not so different from yours, adding less to your experience",1
"while differences give the opportunity to learn, they can also mean that sometimes it can be difficult to reach an agreement",0
This would not happen or at least would happen rarely if one decides to spend time with one or two close friends,1
in this case it is more likely that interests and preferences are the same,1
The use of public transportation is the best way to conserve natural resources gradually run out,0
Cars depend on oil and gasoline to move,1
"If people use too many private cars, the oil and gasoline nonrenewable will run out quickly",1
"Instead of using many private cars, people can use public transportation, such as bus, train, subway, each one can get far more people and less oil and gasoline are used up per person",1
The use of public transportation helps in reducing the air pollution,0
"Cars use oil and gasoline and send out gas such as carbon dioxide, heat and so on",1
They cause pollution and make the Earth warmer,1
"The more cars are driven, the more pollution will be put into air",1
"If we use the public transportation, less cars will be used and less pollution will be emitted",1
"The atmosphere, surrounding us, will be protected and help us more healthy",1
The use of public transportation make us live more sociable,0
"When we drive a private car, we are alone or only our family members that we already know and lost the opportunity to make friends with others or to see that we are a part of this society",1
"When using public transportation, we have a chance to meet more people and more chances to discovery new aspects of life",1
"Using public transportation has a lot of advantages for the modern society facing a lot of problems: the environmental population, the isolation in life, the depletion of natural resources",0
The development of public transportation is the most essential thing for a developed society,0
"Public transportation keeps society from the depletion of natural resources, the air pollution, the loss of a sense of community",0
I prefer to study individually,0
"it helps me to concentrate more, and it helps me to build my personality",0
I agree with the idea of studying a lone,0
it helps me to focus more and establish my personality,0
Studying alone helps us to focus more in our lessons,0
I am a type of person who cannot comprehend my subjects unless I am alone,1
"I can prepare my schedules, guidelines, exercises and go over them all",1
"we have a lot of subjects which require us to sit and study alone such as math, reading, and drawing",1
I can take advantage of every minute without wasting by studying alone,1
we are building our personalities when we study alone,0
answering our homework alone encourages us to be more responsible and independent,1
it motivates us to be accurate in our work in the future,1
"when I fix my study plan with a specific time and finish it on time, it improves my ability in the future to become more precise and careful",1
the co-workers should believe in fellowship,0
This helps them to enjoy their work life while building up very strong personal relationships,1
you spend most of your day at office,1
"If you have a good company in office, it is certainly a blessing",1
"a good co-worker needs to have three most important characteristics such as cooperation, trustworthiness, and fellowship",0
The co-workers should be cooperative with one another,1
The co-workers need to trust each other,0
"If they do not cooperate, there will be lots of disputes",1
They should not act on suspicion,1
he always left office sharp on time without giving any consideration whether the work has been finished or not,1
I once had a co-worker who was too family conscious,1
"Most of the time, I had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person",1
one day I wanted to be off early because I had to take my mother to the doctor,1
"When I requested my co-worker to give a helping hand to finish my work early, he turned down my request giving a silly excuse",1
From that day onwards I did not offer him any support and finally he was transferred from our department to a distant location as a punishment for his irresponsibility,1
if the co-workers do not corporate with each other that would be devastating in a work environment,0
This is a very important aspect in the work environment,1
I came across a situation once such that one of my subordinates used to suspect his co-worker for carrying tales to me,1
To a certain extent his suspicion was valid as his co-worker made several attempts to highlight the drawbacks of him,1
I never encourage tale carriers as a principle and therefore his co-worker gave up talking ill against him with me,1
But this mistrust continued and created very unpleasant situations for everybody in my department,1
traditional learning still has many benefits to the students,0
online classes have many advantages,0
I prefer traditional learning classes,0
the participant with the others like classmates or professors is still an important factor in studying,0
Working in group leads to more discussion and more opinion among the class,1
the discussion class results in expanded children vision and their respect to others roommate's ideas,1
Unlike the distance learning that children have few opportunities to discuss with their friends,1
classroom learning provides other activities than studying,0
"During student's free time, they have a number of activities that they can join, such as playing sports, going to lab, or going to library",1
These activities lead to more interact with their friends,1
Connection with friends improves their IQ abilities,1
they have a chance to learn about their societies,1
the online course keeps the children at their home only,1
"in school, there are professors that guided you during you had a problem or needed an advice",0
The professor provides good answers to you,1
"They do not mind helping you, and they never leave you alone when you got a problem",1
"in distance learning, these aspects of the professor had reduced their important",1
The professor has been assigned to teach only,1
there will be a long response from the teachers when children ask them a question,1
schools should not remove these subjects,0
non-academic subjects are as essential as academic subjects for a student’s development,0
"from the health point of view, schools should not only deliver academic subjects",1
"If physical education is removed from the syllabus, there will be considerable negative effects on students’ health",1
"after studying and sitting in the classroom for the whole morning, it is better for students to do some outdoor activities, such as stretching, jogging and playing ball games, in order to improve their learning ability during the afternoon classes",1
"Removing physical classes from school education will not only be harmful to young people’s health, it will also decrease their learning capability",0
school education should not only focus on the academic development of a student,0
it is much more crucial to teach them how to be independent and live a good life,1
"Success in life should be the ultimate goal of a student, which requires more than academic knowledge, but also practical life skills such as cooking, good communication skills and teamwork spirit",1
schools are responsible for developing their students into well-rounded people,1
It is more important for a person to success in life than to success only academically,1
students can learn practical skills after school hours from their parents,0
it is not a good idea,1
most young people would rather watch TV or play computer games after school instead of learning life skills from their parents,1
parents are usually too busy with their daily jobs to teach their children the life skills,1
"non-academic subjects should be completely removed, I strongly disagree with that",0
"I would follow the new customs, if I migrated to another country",0
the immigrants should follow the customs in the new country,0
"it will be easier for people to assimilate into a new country, if they follow the new customs",0
"When people migrate to a new country, they are likely to suffer the culture shock, because of the difference between two cultures",1
The custom is just a form of the culture and following the custom is a good way to know more about this culture,1
"if one wore in white and went to common Viharas to observe a rather longer-than-usual, full-length Buddhist sutra in Buddha's Birthday in India, he or she would learn something about Indian religion and culture",1
"people understand the culture, and then they adapt to the new country",1
keeping own customs stably might cause discrimination,0
"When people insist to keep their own customs and refuse to accept the new one, they regard themselves as a special group in the new country",1
The local people may also regard them as a special group as well and separate them from the main-stream society,1
One example of this is that the Chinese immigrants in Indonesia in 1969,1
They formed Chinatown and kept Chinese language and customs in it,1
"While the Indonesians stopped working at 4:00 pm and went home for rest, Chinese immigrants were still working",1
"being much richer than local people, they faced the discrimination",1
Their houses and private cars were buried by local people,1
"the locals were jealous of Chinese people, who had so much wealth, which should have been theirs",1
"If the Chinese immigrants had followed the local customs and assimilated into Indonesia, they would not have been regards as a group of Chinese and discrimination might have been alleviated",1
childhood is the happiest time of a person's life,0
in childhood most people are happier than in adulthood,0
"They do not have to worry about bills, jobs, how would their life be in the future",1
"They just worry about two things: to have fun, learn and be happy",1
"A child's daily life is school, playing and sleeping",1
when I was young I just came home from school and then I would took my bike or soccer ball and go out and play with my friends in my neighborhood,1
"I did not have to worry about costs and other things, I just had fun and learned",1
people are most creative when they were children,0
children imagine new things and games just to have fun and be happy,1
childhood is the period where people go to school and learn,1
school memories are one of the best memories in a person's life,0
"There you learn, to find your first love, to make new long-lasting friendships and of-course you will have a lot of fun",1
my father's best moments in his life are in his school years,1
he is still in-touch with some of his classmates and sometimes they get together and share their childhood memories,1
"childhood is, indeed, the most happiest moments in a person's life",0
staying with the parents for longer time does more benefits than disadvantages to the young adult,0
staying longer with parents is a better choice,0
"living with parents longer brings about memories with parents, less cost, and advice from parents",0
the young adult can have more experience with his parents,1
undergoing with parents is worthwhile,0
The young adult has to try to create memories with his dad and mom in the early age,1
"When having a job, it is of low possibilities to work in his hometown",1
"If he lives with his parents for longer time, they have more chances to share the feelings, exercise, and travel together",1
All memories become priceless treasure as time passes by,1
he may have to rent a house and the rental would become a burden for parents,1
another daily expense is also the considerable outgoings,1
Spending much money may not result in what the parents expect their children to be,1
"the parents can save money, if their children live with them longer",0
living at home costs less than living outside,1
Learning to be independent means that the young adult needs to leave home,1
the young adult needs father and mother's suggestions,1
"When in dilemma, the parents can comfort him and give him a big hand",1
They are the people who are most familiar with him can give a suitable advice and lead him to the right way,1
"If the parents do not help him immediately, he would have to suffer more pain",1
"taking advice from parents, the young adult can go through obstacles easily",0
the zoo is invaluable for human beings,0
It is very crucial for learning,0
It helps animals out of extinction,0
it is a interesting travel location,0
the zoo gives humans new knowledge,0
the zoo is the important place for innate learning,1
The zoo also let students have a chance to learning biology practically,1
They are able to observe animals' behaviors and features,1
practical learning help students relax from a boring lecture class,1
researchers need the zoo to pick up some examples of animals for their researches,1
it has diverse species of animals,1
the zoo preserves a large number of rare animals and provides them safe habitats,0
"In the zoo, there is not so harmful as a forest",1
"They, fed by zookeepers, do not need to find food themselves",1
we can do artificial insemenation to maintain nearly extinct wildlife,1
"because of all weird, acute, and beautiful animals in the zoo, it can be a great tourist attraction",1
There are a lot of tourists who seek to see those animals closely,1
"If the zoo has a large number of both national and foreign tourists, it will receive a great deal of money",1
It benefits to a certain country,0
"That also make money flow, and then economics become better",1
"the zoo not only saves animals in danger of extinction, but also helps people around the world have better lives",0
the zoo is so useful for the earth,0
spending the budget for space exploration is an important activity to save living of humanity in the future,0
spending budget for space exploring is not the waste budget,0
it may helps to save civilization of humanity,0
Many governments believe that space exploration is an activity that wastes the budget,1
the essential challenge of humanity in the future would be the discovery of a new place for the living,1
it is very significant to find a new place for living in other planets,0
"In during history, our planet is threatening by many of other planets or stars and it is an enormous danger for living of humanity",1
"In 20th century, although human being succeeded to achieve out of space by means of new technologies such as rockets, but finding a new place for living in another planet is impossible until now",1
"In the future, many countries will try to prevent attach of other countries by using and invention new missiles",1
space exploration will use as a military power for many countries,0
Both countries tried to send man to the moon and show their power to each other,1
"In the past, the space race happened between the United Stated and the Soviet Union",1
Space exploration has used as a tools for military power in the cold war,1
friendship is more important than mistake by a friend,0
mistake is terrible,0
a mistake does not last for a long time but a friendship lasts forever,1
Anybody does not remember mistakes,1
"If someone remembers mistake, he or she has a closed mind",1
mistakes will be forgotten quickly,1
my friend Lee made a mistake that he broke my precious gift,1
"I forgot about it just after two days, and I felt at peace with him",1
mistake is more forgettable than friendship,0
a friend is a gift of our life,1
"when the mistake friend made was not a big problem, we need to understand friend and forgive it",1
"According to a research, 85% of people answered that a best gift is a friend",1
"if a friend makes very a big mistake, we will need to end a friendship",1
"if you end a friendship whenever your friend makes a mistake, there will be no friends around you",1
Everybody makes mistake,0
a mistake can not brake friendship if it is not a big,0
friendship is forever and gift our life,0
standardized tests are valuable option for educational system as long as it would help teachers to know if the students are really getting knowledge,0
schools which obligate their students to take standardized tests are right,0
these schools can qualitatively check if they are giving an appropriate education to their students,0
exams could be the only way for teachers to see the real abilities of those students,1
standardized tests are preferable,0
"some students are not so active on the lessons, cause they are already familiar with the issue",1
many teachers rely only on the exam results while grading the class,1
the usage of standardized tests is the superior option for them,1
some students may get used to simply rewriting solved problems from the blackboard,1
they will never try to solve problems on their own,1
standardized tests offer them such chance,1
"schools should require students to take standardized tests, as long as this option helps to both sides",0
standardized tests can be good chance for students to apply their knowledge on practice,1
requirement to take standardized tests is the right choice,0
in this case teachers can compare the level of knowledge of different students,1
"In any class there will be students who will show low academic performance, so teachers could work with them more intensively",1
standardized tests are required over those who don’t,1
if the teacher would know the level of each student he would fairly share his time to all of them,1
they help teachers to fairly grade the students,1
some tough experiences people met before will be helpful in their life path,0
experiences of difficulties teach them how to keep a nice mood and have confidence all the time,0
"hardship makes people realize how to cherish and compliment the common but wonderful little things happened in their life such as, a shining weather, a delicious breakfast and etc",1
People who have such nice spirit usually know how to find the true love in their life instead of being seduced by greed as to lose themselves in the end,1
they are conscious of what to do and how to do when fierce crisis happens,1
they already have such experiences of overcoming some difficulties,1
Those people are more likely to achieve their ambitions in their career,1
they are aware of how to lead people to reach success despite what kind of difficulties are getting in their way,1
people who experienced lots of difficulties will be calmer when they are in troubles,0
most tough experiences in people's life path will be a priceless treasure to them,0
life in a city is much better than life in the countryside,0
in the city there is much better education system,0
the schools and the universities have well equipped classes and the famous professors would like to work in such places,1
city provides more work opportunities than the countryside,0
"There are not only more jobs, but they are also well-paid",1
living in a city is more expensive,1
incomes are higher,1
"in the urban areas there are also more citizens what means, that the culture diversity is huge",0
"Meeting and knowing new people's tradition is an unforgettable experience, which could influence on one's previous habits",1
the city has well-organised lines of transport,1
The buses and trains are more frequent than in the countryside,1
the city provides better communication,0
"in the countryside there are many places to rest, because of its location",0
peaceful and close to the nature areas could help to avoid worries and sadness,1
living in the city is much better nowadays,0
"I prefer e-mail due to 3 reasons: convenience, honest expression and fluency in communicating",0
e-mail has been a great way of communication,0
You can talk to others from thousands mile,1
"if you are in Vietnam and another person is in the US - half of the Earth, no matter how far it is, you can keep contact",1
We will never have to worry if our mails will be sent to the right address,1
"If the address is wrong, then you will know right away",1
e-mail doesn't take too much time: just a click,1
e-mail will be a good tool to help me speak out,1
writing e-mail helps people express honestly,0
the face-to-face conversations make them feel stupid,1
"Sometimes, their ideas are not expressed as exactly as they expect",1
"I want to talk to my friend about a ticklish problem like her behavior, it's hard for me to face her and explain what she should do",1
She will just read my e-mail instead of listening to my voice which can make her annoyed,1
I don't have to worry about any other thing can make my opinion become unpersuasive,1
E-mail helps me arrange my idea perfectly and make it persuasive,0
every communication needs fluency,1
people can understand each other exactly and remember it for a long time,1
Voice email or face-to-face conversations sometimes make reserve people feel not very confident,1
"when I face my parents, I can't speak out every idea and express consecutively",1
"They may stop me, speak something against it and that makes me forget what I want to say",1
Anyone can meet this problem once in any conversation,1
e-mail is the greatest way for major people to use,0
Its convenience saves our time,0
communicating by e-mails or voice mails is better,0
In this case it is not so difficult to write an e-mail or to leave a voice mail,1
even shy people feel themselves more confident,1
communicating by e-mail is easy,0
Many people have problems with calling a person that they are not acquainted with,1
I might not have time to call a person or to meet with him or her in an appropriate time,1
for me it is better to leave a voice mail,1
I get home at about midnight and I still need to answer some questions and to solve some routine problems,1
I work and study at the university and I don't have spare time during the day,1
you can write an e-mail at any time of the day,0
you can change the word order or you can choose more appropriate style to sound more polite,1
When you speak face-to-face you are not as able to control every word as you are when you write an e-mail,1
when you write an e-mail you have enough time to think carefully about what you are writing and how it would be better to express yourself,0
there is no chance to disturb people by sending them an e-mail,0
You should not worry about interrupting an important conversation or some other business,1
I would prefer to answer it by means of internet or voice mail,0
children should learn music and art in a young age,0
they do contribute several merits to them,0
young age is the perfect time for children to learn music and art,0
Music and art can accompany a spirit as long as they are given the chance to enter his/her life,0
they are given more freedom and their imagination has not yet been killed due to reality circumstances,1
Children are privileged to have these abilities,1
it's very suitable for children to develop senses of music and art when they are young,0
Children absorb things quickly and they bear exact the ability needed in music and art-imagination,1
Music and art are not like math or language which has more strict rules,1
"They are more abstract, requiring creativity and imagination to be enriched",1
"Even if their performances are just some simple drawings and melodies, music and art still bring out children's joy of flying in imagination",1
"even if children are not going to be great musicians or artists, learning music and art is still worthy",0
music and art are life-long cultivation worthy of investing,1
They teach us how to appreciate beauty and express feelings in a creative way,1
They are essential to our spiritual life,1
it can nourish your temper and serve as a leisure,1
parents shouldn't put so much stress on children,0
learning too many skills seems to be a burden for them,1
it depends on how you value these learning activities to be like,1
"If parents push their 5 years old child to play piano 8 hours a day just like a professional performer, that might be too much",1
"In a child stage, music and art are more like an open door to introduce the art world than training area to acquire specific skills",1
it will not be such pressure on children,1
"they are indeed valuable to people not only in their young stage, but in every stage",0
there will be a decrease in cars use in the future,0
the car use will definitely decrease in twenty years,0
the public transportation has improved,1
it is much convenience to take a subway or a bus,0
I live in a city which always have a jam in the morning and doesn't have enough parking lots for the cars,1
with the stations increased people are willing to take a public transportation than drive on their own,1
"with the risen of the aware to the environment, people will think more about whether to drive on their own or not",0
a driving car can make a lot of different pollutions to the world,1
"instead of driving each one's car, if we put forty people in a bus, it will solve the traffic jam by decrease the cars use and also reduce the air pollution for the city",1
a personal car uses is in need,0
a public transportation can't meet every place,1
it may be true when you want to go to some countryside or some other inconvenience places,1
"no matter you are going to somewhere for a trip or you just simply live in some suburbs and so on, it always have some other ways that you can do, you can ride a bike, or even walk on your feet",1
"It not only helps you to reduce the car use, but also good to your health",1
this won't be a problem at all,1
working at home is worse and less efficient than working in the office,0
working in the office is obviously better than working at home in terms of efficiency,0
"Think about the big project that a group is working on, if any group member has new idea about the project, he/she can assemble his/her colleges right away and discuss",1
They can either get help from colleges or discuss about the work together,1
It's more efficient and straight-forward than talking in the phone,1
"if one’s computer or Internet has any breakdown, he/she can call the MIS staff to fix",1
"while working in the office, people can interact with their colleges instantly",0
working at home has many disadvantages that will no doubt lower the efficiency of works,0
people are easily distracted while working at home,1
It's hard to concentrate on work if people can grab the TV remote or some junk foods right away,1
"while people are working at home, there will be no one supervising them, thus raises the chance of loafing",1
"people who work at home are more likely to miss the important events happening in the office, like some announcements from the boss",1
It not only has the advantage of working with colleges but also it provides a real working atmosphere that can never be grasped if people choose to work at home,0
both the ability to relate well to people and studying hard in school are important for success in a future job,0
each of them has its own benefits,0
we should notice to both of them,0
studying hard in school is an important factor to succeed in a job,0
"If we study them hard, we will have the chance of doing our job better and quicker in the future",1
We need to know and learn about the theoritical basis of our future job,1
"In school, we are able to identify skills required for our future job and work on mastering and learning them",1
"if someone wants to become a good industrial engineer, he should study his technical courses very well so that he will be able to utilize them well in his future job",1
relating well to people is also another important factor,0
One of the other factors for success in a future job is effective commuincation,1
"By relating well to people, we are likely to have a lot of friends",1
we will have a wide network of communication,1
Commuincation can bring many benefits,1
"if you need help with getting a job, by commuincating with people offering jobs whom you treat well",1
"they respect you as well, you can achieve your goal",1
"if you are a salesman in a store or any other place, by relating well to your customers, you will increase the chance of their coming back again and becoming your regular customers",1
This can be done in school,1
the advertising is not the main cause of unhealthy eating habits,0
advertising is not the primary reason of unhealthy eating habits,0
advertising might lead to healthier eating customs due to the growing awareness of living under a better lifestyle,0
The key to forming a healthy eating pattern lies in people's concept of wholesome diets and self-control,1
"advertising always makes the products so tempting, regardless of whether they might bring negative effects on the human body",1
advertising is not the only information source for people,1
"People can still acquire different viewpoints about foods from other sources, like news or magazines",1
"As long as people are clear about how to maintain a healthy body and they persistently keep track of their eating habits, they can successfully prevent themselves from those temptations",1
It will be not persuasive if people just blame the advertising sector of a fast-food company for making them so fat and not reassess their own behaviors,1
advertising is not entirely decisive on personal eating habit,0
advertising may even bring healthier eating habits to the people,0
"in the era when people are becoming conscious of a healthier lifestyle, some companies are actually aiming at this rising trend and start to promote healthy foods",1
Think about the recently popular organic foods that are claimed to grow in an environment without pesticide and those crude foods in which less salt or less sugar are added,1
These are the main traits that advertising is hitting on and the overall results are good,1
the advertising industry bolsters people's awareness of having a healthy lifestyle,1
There are the build-up of the concept about healthy eating habits and self-control that really matter,0
learning facts has more subsequent advantages for students' future lives,0
"when students learn facts more in school, they would be ready for facing problems in their own life after their graduations",1
more information about facts would make students more familiar with the real life other that only their concepts,1
they would prepare to encounter their life out of school to solve their problems better,0
"if they deal more with facts, they can realize social situations effectively and so improve their social communication in everyday life",1
it would improve students' social behavior,0
"If students only rely on concepts and ideas theorically, they would not realize human's mind very well",1
They should understand objects more that concepts to obtain the ability of analyzing matters well,1
It can prevent person to progress and thrive in every position,1
"when a student understands a fact and its consequences, he or she can encounter it more confidently",0
concerns and anxieties are very destructive in everybody's life,1
these way students are teached to control their fears and concerns in facing facts,1
learning facts is more beneficial for students in both social and individual life,0
Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc,0
these activities have the same efficient role in students' lives,0
sports and social activities should obtain analogous concern and money,0
They bring a lot of advantages and benefits for students and also affect their future in a positive way,0
sports are necessary for students to acquire their energy and health,0
I decided to go to gym to recuperate and it responded very well,1
"After that exam, I felt depressed and exhausted",1
last month I had very difficult exam that I forced to study for one week back to back,1
"besides the good body shape, sports have very vital effects on human's healthfulness",1
our body and moral health depend to physical activities directly,1
social activities have same rights to receive monetary support,0
"besides the academic knowledge, the awareness of social behavior is an important factor for human's life",1
students should be prepared to present in society after their graduation,1
social activities can help them to be familiar with other's mind and different environment,1
social groups and classes are significant factors to prepare students to contribute in discussion and encounter real social environment,1
they bring about students to be happier and to have more fun and entertainments,0
"If we follow just one wing of my life i.e., studying as a student, after some whiles it would be boring and we wouldn't have any motivation",1
Such activities can help us to pick up with other students and have more friends,1
more friends and new experience inspire the feeling of happiness and excitement in me,1
Going to another place to learn language is better choice,0
learning language from foreign country is better than learning language in home country,0
I have to improve myself to communicate with other people,0
in foreign country I could have a chance to speak foreign language with my friends,0
Learning foreign language form another country is better choice for me to study language,0
"everyone around me speaks foreign language, and then I have to improve myself to communicate with people",1
"If I could not communicate with other people, I could not even buy food to sacrifice my hunger",1
This environment makes me want to develop myself to be able to communicate with people that speak foreign language,1
going to another country to learn language is a good environment to stimulate people to learn language,0
having friend that speaks another language is help people to professional in that language faster,0
"English school in outside my home country, there are many people that come from different places and from different languages",1
The only language that I could talk to make friends is English language,1
I could talk with my friend without worrying about speaking wrong,1
This reason makes me have a progress in foreign language faster,1
students should be asked to evaluate their teachers,0
school should ask students to evaluate their teachers,0
teachers could improve their performance,0
there are benefits to ask students to evaluate their teachers,0
schools are also improve their quality,0
they have high performance teachers,1
students are easy to understand their subjects,1
evaluating from students could improve teachers' performance,0
Evaluating teachers made by students could improve teachers' performance,1
evaluation made by students is similar to feedback from customer that business owners need to know in order to improve their product,1
Students might complain about their teachers spoke too fast that students could not catch up on information,1
teachers could improve themselves by speaking slower to make sure that students could get all information that they want to give,1
school have teachers who are always improve their quality from evaluation made by students,1
in many cooperation such as Microsoft that could produce many great products,1
they have employees whose performance are very high,1
Schools could produce intellectual students,1
Teachers could augment their quality,1
"When school gather teachers that have great performance, school are gaining higher quality",1
this evaluation from students could improve schools' quality,0
teachers are always adapt the way they teach in order to make students easy to understand their subjects,1
students could comprehend their subject easily,1
"students, who study from great schools which have great performance teacher, graduate with great knowledge to survive in next steps of life",1
people who get the most advantage from evaluation is students,0
Students could study in class that have teachers who have experienced and greater performance,1
a person should keep trying for his goals,0
one should not give up,0
"Anyone who wants to achieve the goal should acknowledge that his effort and experience from suffering helps him understand his true potential and increase his strength, and ultimately, it will prompt him to be ready for overcoming the greater challenge in his life",0
I realized the true potential of my body and mind as I decided to train myself hard,1
"Even if I were not to win this medal, I acknowledged the great amount of my endeavor as I could keep my tired legs running",1
committing to our goal helps creating personal worth,0
I remembered how I was suffered in the first round when I was last person who touched the line,1
"I did not give up, and believed that I would be better in the next round",1
I knew how to improve myself,1
"I had been a loser for a thousand time before the first winning, and suffering from losing in each competition makes me stronger",1
one who learns the great difficulty will become stronger,0
the responsibility is worthy of carrying,0
"When the distance is longer and harder to achieve, a runner who can go beyond his limit will proud of himself",1
He can feel the sweetness of triumph,1
he did not stop pursing his goal,1
"we, as an average people, might feel that the responsibility to our goal is too heavy to carry on",1
the true reward is to have the dignity,0
the convenience it brings is more,0
technology may make people's life complicated in some aspects,0
"With a private car, you can reach the destination in another city just sitting in the vehicle",1
"if you would like to have a trip across the ocean, a plane can carry you there in only a few hours, which is hard to imagine in the ancient times",1
"when it comes to the field of transportation, there is no doubt that the technology in automobile has made people's life simpler",0
"In the past, teachers have to write what they want to convey to students on the chalkboard, resulting in a great waste of time and the fatigue of teachers",1
"With the advent of iPads in e-learning, paper books become unnecessary, so does the blackboards",1
"all the knowledge and information are stored in the iPads, with a single click, and they would appear right before your eyes at once",1
technology also makes teaching simpler,0
"the cell phone, which used to be simply a tool to deliver messages to your contacts in a distance, now are playing a role more than just a phone in social communications",1
"folks have to check their Facebooks, Twitters, and Forums accounts every minute, which add too much pressure to them",1
"games on their phone exert a tremendous fascination on teenagers, leading to a large problem that they got addicted to their phones",1
making their life more complicated and tired,1
technology may make people's life more complicated,0
technology may make people's life complicated in some cases,0
the convenience it brings in people's are significant,0
"Trying to learn skills, working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice",0
Working fast yet risky has a place near the ideal goal,0
people should work faster even more risky,0
"Gaining more skills by study, having more than one job, and handling more tasks are the benefits of it which overweighs its disadvantages",0
Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter,1
"If people learn how should increase their speed at work by studying, they can stares in their workplace",1
I have a friend who was working so slowly,1
He has been threatened by his boss who was going to fire him,1
My friend went to a course where he learned how should work rapidly and now he is working,1
"if persons work rapidly, they will have more chance to study",0
If they work just in one organization they cannot earn enough money,1
This fact pushes them to work faster and faster,1
applying to study abroad needs a lot of money,1
I am working in two organization to gain more salary,1
people prone to work in two or three firms in a week,0
the expenses have been increased,1
"The more money, the more chances",1
"If you show in your workplace that you are the one who can work more than other even carelessly, your boss will assign you more tasks",1
"If you do them fast too, the first acknowledgement of your boss encourages you to work harder",1
It turns you to a person who has skill of working without hesitation,1
"Even if we ignore this result, by the same token, you can get higher position and more money",1
people who work slowly can no longer handle more tasks,0
What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction,0
new building construction hold the right to gain more money from government,0
"If the price of housing grows continuously, a comfortable place to live in will be a luxury to the middle class and the low class",1
"ordinary people, especially the younger generation, will fall into a certain pattern - work, pay bills for housing, work; and I am sure that it will increase people's dissatisfaction of the government",1
"when they are working, the fair of losing their accommodation always lingers, which will limit their efficiency",1
government should spend money on people to rescue them from this,1
"only a government of the people, by the people, for the people will finally last; people's cohesiveness will be promoted",1
Building more accommodating constructions meets people's basic need,0
People cannot live a harmonious life if citizens do not have a decent place to live in,1
new building construction deserves more governmental investment,0
it requires far more resource compare to old building preservation,1
"Build a new building has following prerequisites, land that has been sold by the government via formal procedures, a reliable construction company and tremendous amount of labor",1
hundreds of problems would occur during the construction,1
